ID	Translation
516507	"रोगी का का का का का है है है है है है है है है"
516508	"इस के के के के के के के के के के के के के के"
516509	"यह : , , , , , , , , , , , , , ,"
516510	"राजस्थान में में में में में में में है है है है है"
516511	"यदि के के के के के , के , , , , है , है"
516512	"रेडियो में"
516513	"और , ये हैं , हैं हैं , हैं , हैं और हैं , , हैं और हैं"
516514	"तो , इन के , के , के , , , और और और और और"
516515	"क्या की का का है है"
516516	"इस का का का का का का का का का का है है । ।"
516517	"वे में में में में में में में में में में में । । ।"
516518	"रोगी की की"
516519	"इस में में में में में में में में में में में में में में में में में"
516520	"पानी के के के के के के के के के के के के के के पर"
516521	"दो - के - भी भी । है । । ।"
516522	"5 के के के के के के के के के के के के और और के"
516523	"यह में में के के के के के के है के के है के के है"
516524	"कुछ में में में में में में में में में में में में में है"
516525	"राजस्थान के के के के के के के के के के । ।"
516526	"एक में में में में में में में है है है है है है"
516527	"यह नहीं है नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं नहीं है है"
516528	"इस में में के के के , , है , , , है , ,"
516529	"इसके के के के के के के के के लिए । । ।"
516530	"इसलिए बाद बाद बाद के बाद के बाद के के बाद के के के बाद ।"
516531	"राष्ट्रीय राष्ट्रीय उद्यान के के के , , , , , , , , है है"
516532	"अब अब क्या है है"
516533	"इसलिए , मैं मुझे 1 1 है है है है है है है"
516534	"और के पर पर पर पर पर पर पर पर । । ।"
516535	"हर के के के के के के के के के के लिए के लिए लिए"
516536	"मंदिर मंदिर के मंदिर के के मंदिर के के मंदिर के मंदिर का मंदिर । । ।"
516537	"यह आप एक कि है है है है है है है है है है है है"
516538	"इन इन के के में के के के के के में में में है ।"
516539	"एक में में में में में में में और और में में और और और में में ।"
516540	"यह की की है है है है है है है है है है है है है"
516541	"हम दो तीन तीन तीन तीन तीन तीन तीन तीन तीन है है , दो दो दो दो"
516542	"भारत के के के के के के के के ।"
516543	"और , के , , , , , , , , , और और और"
516544	"दोनों में में में में में में में में में में में में है है ।"
516545	"इन इन में में में में में में में हैं । । ।"
516546	"उन्होंने में में में में में में में में में में में में ।"
516547	"दोनों और और और और दो है है है है ।"
516548	"और के के के के के के के के के के के के के के के के"
516549	"क्या आप कि कि कि कि कि कि कि कि हैं , हैं"
516550	"कृपया मुझे इस पर पर पर पर पर है है"
516551	"यह में में में के , , , , , , , , , , , है"
516552	"दोनों के के के के , के , , , , और और , ,"
516553	"और के के के के के के के के के । । । ।"
516554	"हम बाद से से से से से से से से । । । ।"
516555	"और में में में में में और और में और और और और में में में में"
516556	"और के के और और के के में । । ।"
516557	"क्या कि कि कि है है है है है है है है है है है"
516558	"कृपया कृपया के के से से से से"
516559	"इस के के के के के के के के के के के के के के के के"
516560	"ये और और और और हैं हैं । । ।"
516561	"एक का का का । ।"
516562	"ये में में के , , , , , , , , , के , के के"
516563	"समय समय समय में में में में में में में के में में में में में"
516564	"इस को कि कि कि कि कि कि नहीं नहीं नहीं नहीं । । ।"
516565	"जब में में में में में में है"
516566	"समुद्रतल के के के के के के के के के के के के के है है"
516567	"आज के के के के के के के के के के के के के के के"
516568	"जब , और और और और और और और और और और और और और और"
516569	"यह के के के , है है , है , है है , है है"
516570	"एक के के के के के के के के के के के के के के के"
516571	"तो , में में में में में में में में में में में में में में"
516572	"इस इस पर पर पर करें"
516573	"आप आप के के के के हैं के हैं के हैं के हैं के हैं के हैं"
516574	"तो , इन ( ( ( ( , , , । । । ।"
516575	"आप आप आप के के हैं हैं हैं हैं हैं हैं सकते सकते सकते सकते सकते"
516576	"एक के के के के के के के के के के के । । ।"
516577	"मैं मैं के के के के के और के और और और और और के के"
516578	"क्या"
516579	"हालांकि , पहले के के के के के के के के के के के के के"
516580	"वे इन इन के , , , , , , , , , , , , ,"
516581	"यह यह है है है है है है है है है है है है है है"
516582	"इस के के के के के के के के के के । । ।"
516583	"नदी नदी के के , है है , है है , है है है है"
516584	"तो , यह है है है है है है , है और , है और"
516585	"रोगी को को को को चाहिए । । ।"
516586	"उदाहरण के के के के के के के के के के के के के के है है"
516587	"यहाँ एक के एक के एक के एक के एक के एक के एक एक एक एक"
516588	"यह पहली को और और था था था था था । ।"
516589	"क्या के के के के के की की है । ।"
516590	"मैं मैं एक एक के के के के और और और और और और और"
516591	"क्योंकि के के के के के के के के के है के के और और है"
516592	"दिल्ली में में में में में में में में में में में । ।"
516593	"तो , यहाँ यहाँ , । । । । । । ।"
516594	"तो , यह एक , है है है , , है और एक , एक एक एक"
516595	"वे में में में में में में में में में सकता है सकता । ।"
516596	"लेकिन की की नहीं नहीं है है ।"
516597	"यदि के के के के है है के के है है के है के है है"
516598	"दो के के के के के के है है है है है है है है"
516599	"राष्ट्रीय राष्ट्रीय उद्यान उद्यान से किलोमीटर से किलोमीटर से किलोमीटर है है है"
516600	"एक के के के के के के के के के के के के के के के के"
516601	"एक में में में में में में में में में में में में में"
516602	"केरल के के के के के के के के के के पर पर है है है"
516603	"आप आप आप को को को को को सकते सकते सकते सकते सकते सकते सकते सकते"
516604	"कृपया मुझे के के के के की की सूची सूची"
516605	"फिल्म में में में में में में में में , है , , है है"
516606	"उसके एक को के नहीं कि है है , , है , , है , और"
516607	"भारतीय और और और , और और और और , , है है"
516608	"अगले को को करें करें"
516609	"यहाँ के एक के , , , , , है , , , , है , है"
516610	"जब आप के के के के के के के के के के के के के के के"
516611	"भारत भारत में भारत में में में में में में में में में में में में"
516612	"अगले के के के के के के के के के के के के के पर"
516613	"राज्य के के के के के के के के के के के में था था ।"
516614	"तो , हम हम हम हम एक । । । । । । । ।"
516615	"रक्त से से से से से से से से से से से से से से से से"
516616	"अब , अब अब , अब , है है है , है है , है है"
516617	"राज्य के के के के , के , , , , है , , है है"
516618	"यहाँ के के के के के से से से । । ।"
516619	"देश के के के या के या के , या या या के , या या के ,"
516620	"वॉल्यूम"
516621	"वे वे या या या या , , , या , , , , , , ,"
516622	"इसलिए , इन के के लिए के और लिए और के और और और और के"
516623	"अब अब एक एक एक है । । ।"
516624	"इन के के के के के के के के के के के के के के के या के"
516625	"और और एक में में को , , और और और , और और और और"
516626	"पेट में में में में , , , , , , , और , , , और"
516627	"एक को को को को को नहीं नहीं"
516628	"तो , यह ( है है है है है है , है है )"
516629	"तो , हम हम में में में में में में में । । । ।"
516630	"यह के लिए लिए के लिए लिए के लिए लिए के और है और है है"
516631	"कैंसर में में में में में में में के में में में में में हैं हैं"
516632	"कृषि के के के के के के के के के के के के के के के के"
516633	"एक में में में में में है है है है है"
516634	"कुछ कुछ कुछ में में में में में में में से कुछ से से से से है"
516635	"यह भी में में में में में है है है है । । ।"
516636	"इस के , , , , , , , , , , , , , ,"
516637	"कई में में या या या या या या या या , , , , या या"
516638	"कृपया कृपया"
516639	"इन इन के के के , के , , , के , के के के के"
516640	"कई में में में में हैं हैं हैं हैं । हैं"
516641	"अब अब अब , अब के के अब , है है है है है है है"
516642	"वे कुछ कुछ कुछ से हैं , हैं , , हैं , , , , , ,"
516643	"तो , यह , , , है , , , है और , और और है और"
516644	"इस में में में में में में में में है के के है के है के"
516645	"यह में में में में में में में में में में में में में में"
516646	"तो , मैं एक एक एक है है है है है है है है है"
516647	"मेरे में में में में में में में"
516648	"एक में में में में , , , , , , , , , और और"
516649	"एक में में में में में में में में में में में में में में"
516650	"फसल के के के के , , है , , , है , है , है"
516651	"यह इन के के , , , , है , , , है , , है"
516652	"आपको आप आपको को को को को । । । ।"
516653	"यहाँ के के के के , के , और , , और और के , और"
516654	"तो , यह ( । । । ।"
516655	"उनके ने ने ने ने ने में में में में में में । । ।"
516656	"भारत भारत के भारत के के के , , , , , , , है है है"
516657	"कई में में , , , , , , , , , , और और और और"
516658	"लेकिन की पर पर पर पर है है पर है पर है है है है है"
516659	"ऐसे में में में में में में में में में में में में में हैं हैं"
516660	"जब में में , , , , , , , , , , , , ,"
516661	"भारत भारत के , है , है , है , , है , है , है"
516662	"और और के और , और और , और और और और , के के के"
516663	"मुझे आज के के सूची सूची सूची"
516664	"1 में में में में में में में में में में में में में में में"
516665	"वे लोगों , कि कि हैं , कि हैं , हैं , हैं , हैं हैं"
516666	"यदि : या या या , , , , , , , और और और और"
516667	"दोनों के के के के के के के के है है । है"
516668	"यदि में में में में में में में में में , , , , , , ,"
516669	"अब , अब आप एक में कि है है है है में है में है है"
516670	"यह में में में में में में में में में है है है है है है ।"
516671	"यह में में में , , , , , , , , , , , ,"
516672	"रोगी के में में के या या या या या या या या या में । । ।"
516673	"यदि आप यदि आप और और तो , हैं और तो , , और और और और हैं"
516674	"यह आप यह में में में में में में है में में में है में"
516675	"यह में में में में में में के , के , और में में है है"
516676	"और को को चाहिए चाहिए चाहिए चाहिए चाहिए चाहिए चाहिए चाहिए चाहिए चाहिए ।"
516677	"वॉल्यूम"
516678	"हिमालय के , , , , , , , , , , , , , ,"
516679	"मुझे मुझे के के लिए"
516680	"यह भी भी है है है है । ।"
516681	"यदि आप में में में , हैं , , , , हैं , , , हैं हैं"
516682	"राज्य के के के के के के के के के के के के के के के"
516683	"और और और और और और और और चाहिए चाहिए चाहिए चाहिए चाहिए चाहिए चाहिए चाहिए चाहिए चाहिए ।"
516684	"कोई कोई कोई में में में में में है है है है है"
516685	"यह में में में में में में में में में में में में में में में"
516686	"या या या या या या या या या । । ।"
516687	"भारत में में में में में में में में में में में में में था"
516688	"भारत के के के , , , , , , , , , , के , के"
516689	"यह है है"
516690	"यह के के के के के , , और , , के , और के के"
516691	"लेकिन के के के के के के लिए है है । ।"
516692	"मेरे कैलेंडर और और और और"
516693	"और से से और और , है और , है और और , है और और"
516694	"राष्ट्रीय राष्ट्रीय उद्यान के में में में में में में । । ।"
516695	"अगले दिन दिन दिन दिन दिन"
516696	"यदि आप आप , , हैं और और , और और और और और और और और"
516697	"मेरे सभी की की"
516698	"इसके के के के के के के के के के के के है । है । ।"
516699	"रक्त या या या या या या या या या या या या या या से से"
516700	"यह समय से से से से से से से से है है है है"
516701	"यहाँ , यहाँ के के , है , है , है है है है ।"
516702	"इन इन के के के के के के , और , के और और के के के"
516703	"यह में में में में के के है के है के है है के है है"
516704	"ईमेल ईमेल ईमेल ईमेल"
516705	"आपके और और और और और पर पर पर पर और और और और और पर पर पर पर"
516706	"यह बाद के के है है है है है है है है । ।"
516707	"हम हम हम कि हम कि कि कि हम कि है हम , हम है हम हम"
516708	"राजस्थान में में में में में में में । ।"
516709	"यदि में में में में में में में और में में में में में लिए लिए"
516710	"यह , कि कि कि , , , , , , , , , , , हैं"
516711	"अधिक में में और और और और में में में । । ।"
516712	"एक शरीर को को को को है है । ।"
516713	"इस में में में में में में में में में में हैं हैं । ।"
516714	"उनके के के के के के के के और लिए लिए लिए । । ।"
516715	"क्या के के के के के के के के के के के हैं हैं हैं हैं"
516716	"इस में में में में में । ।"
516717	"अंतर्राष्ट्रीय , , , , , , , , , , , , , ,"
516718	"राजा के के के के के के के के के के और के के के"
516719	"एक में में में में में में में में में में में में है है"
516720	"जब या या या या या या या या , , या या , , या या"
516721	"यह भारत में में में में में में में और और और , और और में में"
516722	"आप एक को , कैसे कैसे कैसे"
516723	"उनके के के , , , , , , और , , और और और और के"
516724	"मुझे मुझे के के के के के"
516725	"वॉल्यूम"
516726	"तो , यह भी भी भी भी । । । । ।"
516727	"इस के , के , , , , । । । ।"
516728	"वह बच्चों में के के के और और और के के और और और के चाहिए"
516729	"इस के के के के के के के के के हैं । । ।"
516730	"क्या मैं कोई कि है है है है है है है है"
516731	"कुछ में में में में में में में , , , , , , , , में"
516732	"यहाँ भी भी भी भी भी भी है है है है है । ।"
516733	"और , , , , , , , , , , , , और और हैं"
516734	"यहाँ एक से एक से से से से से है"
516735	"इस दो दो , , , , , , , , , और और और और और"
516736	"भारत के के के के , के , और , , और और और , हैं"
516737	"इस के से से से से से से से से हैं । । ।"
516738	"लेकिन के के के के , के , , , , , , , , , ,"
516739	"कैंसर में में में में में में में में में में में में में में है"
516740	"कई के के के के के के के के के के के के के के के ।"
516741	"यहाँ के के के के के और के और और के के है है है है है"
516742	"यह ने में में कि कि कि कि , में में में में में में में में"
516743	"यह भी के के है है है है है है है । ।"
516744	"हम में में में में में में में । । ।"
516745	"एक में एक में एक है है है है है । ।"
516746	"एक के के के के के के के के के है के के है है के"
516747	"यह नदी के पर पर पर पर पर पर पर पर पर पर पर है है है है है"
516748	"इन के में में में के , , , , , , , , , ,"
516749	"इस के कि कि कि कि कि कि कि कि है , है के है"
516750	"हमने में में में में में में , , , , , , , ,"
516751	"एक के को के के को के को को । । । ।"
516752	"हालांकि , के लिए के लिए के लिए के लिए के लिए के लिए के के"
516753	"इन इन इन इन को को पर पर । । ।"
516754	"मैं मैं कि कि कि कि कि कि है है कि है मैं है है"
516755	"तो , यह दो है , है , , , है और , और ।"
516756	"इस के के के के के के के के के है है है है है है"
516757	"क्या मेरे समय है है है है है है"
516758	"यह भी कि कि कि कि कि कि कि , भी भी भी भी भी भी"
516759	"क्या का क्या है है"
516760	"एक के एक से से से से से से से से से है है"
516761	"एक के से से से से से से से से से सकता सकता सकता । ।"
516762	"इस से से से से से से है है ।"
516763	"इसलिए , में में में , , , , , , , , , , , ,"
516764	"भारत भारत भारत भारत भारत भारत भारत भारत भारत भारत भारत भारत भारत भारत में में । ।"
516765	"यह में में में है है है है है है में है है है है"
516766	"पेट में में में में में में में । । ।"
516767	"और के के के के के के के के और के के और के के के के"
516768	"मंदिर मंदिर के के के के के के के के के मंदिर । ।"
516769	"बाद बाद के में में में में में में में में में में में में में"
516770	"मधुमेह से से से से है है है है"
516771	"देश के के के के के के के के के के के के के में जा"
516772	"तो , यदि आप है है है है है है और है है और है है"
516773	"तो , में में में में में में में । हैं । ।"
516774	"वे"
516775	"इस में में में में में में हैं हैं"
516776	"इस से से से से से से है"
516777	"एक या या या या या या या या या या या या या या या या"
516778	"कई के के के के के के के के के के के के के के के हैं"
516779	"मैं मैं इसे कि है है है और और और है है है"
516780	"आप बाद के बाद या या या या । । । ।"
516781	"एक के के एक के के के के के के है के के है के"
516782	"यह में में में में नहीं नहीं नहीं है है है । ।"
516783	"यह में में में में में है है , है और , है और में है है"
516784	"कुछ कुछ कुछ कुछ कुछ भी हैं हैं । । ।"
516785	"एक में में में में में के , , , , , , है , है"
516786	"कई के में के , , , , , , , , , , , , ,"
516787	"उनके में में में में में में में में में में में में में । ।"
516788	"कृपया कृपया सूची"
516789	"मंदिर मंदिर के के के के के के के का का । । ।"
516790	"भारत भारत के के के के के के के के के हैं हैं हैं हैं"
516791	"यदि के के के के के के , के , के , के , है , है"
516792	"इस के के के के है है , , है , है , , है"
516793	"भारत भारत भारत के भारत के के के के के के के के के के के"
516794	"यह यह है है है है है है है है है है है है है"
516795	"और और और और और और और । । । ।"
516796	"इन के के के के के के के के । । ।"
516797	"यह यह कि कि कि कि कि कि कि है है , है आप कि है"
516798	"यह , कि कि कि कि , , , और , और और और और"
516799	"भारत में में , , , , , , , और और हैं हैं हैं हैं"
516800	"यह के के के के और के और के के और और के और के के और के"
516801	"यहाँ के एक के के के और और एक के है है है है ।"
516802	"दोनों और और और और और और और और के और और के हैं है है"
516803	"लेकिन एक है है है है है , है , , है , , है"
516804	"राष्ट्रीय राष्ट्रीय उद्यान उद्यान उद्यान , , , है , , है है है है"
516805	"समुद्रतल के से से से से से से से से दूरी से दूरी से दूरी से है है"
516806	"वह वह कि कि कि कि कि में में है है है है । ।"
516807	"एक में में के के के के के के के के के के के के"
516808	"भारत में में में में में में में में में है है है ।"
516809	"राजा शताब्दी के के के के के के के के के के के के के में"
516810	"यदि में में में में में में में में है है है है है है"
516811	"एक में में में में में में में में में । ।"
516812	"ये ये ये हैं हैं हैं हैं । । ।"
516813	"इस में में में में में में में में में में । । ।"
516814	"मैं एक की कैसे कैसे कैसे है"
516815	"क्या"
516816	"आज में में में में में में में है है है है है है है"
516817	"भारत में में में में में में में में में में में है है है है"
516818	"- की की की । । ।"
516819	"क्या में में है है है"
516820	"मेरे की की क्या है"
516821	"तो , मैं इस में में में में में में में में । में ।"
516822	"एक में में में में में में में में में था । ।"
516823	"भारत में में में में में में में था था ।"
516824	"कई में में में में में में में हैं हैं हैं हैं हैं हैं । हैं ।"
516825	"और और और"
516826	"क्या है है है"
516827	"एक के के के के , , , , , , , , , , ,"
516828	"अब , हम हम हम हम में हम में हम में हम में हम में हम"
516829	"मैं इस इस भी । ।"
516830	"ऐसे से से , , , , , , , , , , , , , ,"
516831	"यह और है है है है और है और है है है है है है ।"
516832	"इस में में में में और और और में है है है है । ।"
516833	"यह में में है है है"
516834	"जब के के के के के के के चाहिए के चाहिए चाहिए चाहिए चाहिए चाहिए चाहिए चाहिए चाहिए चाहिए"
516835	"उनके के के के के के के के के के के के , के के के"
516836	"यह का का का का । । ।"
516837	"मैं मैं चाहता चाहता चाहता चाहता"
516838	"इसके के के के के के के के के के के के के से से से"
516839	"दिल्ली में में में में है है"
516840	"फिल्म ने ने ने में में में में में में में में था था था"
516841	"पानी पानी पानी पानी पानी पानी । । ।"
516842	"लेकिन में में के लिए के लिए के लिए , नहीं , नहीं नहीं नहीं नहीं"
516843	"और और और और और और और और और और और और और । । ।"
516844	"यदि में में में में में में में , , , है , , , ,"
516845	"इस और और और और और और , और और , , । । ।"
516846	"और में में में में में और में और और और और में में और"
516847	"आज आज कौन क्या हैं हैं"
516848	"कैंसर कैंसर कैंसर कैंसर के , , , , , , , , , , , ,"
516849	"यह यह कि कि है है है है है है है है है है है"
516850	"अब में में है है है"
516851	"मुझे मुझे बताओ से से"
516852	"पेट में में और और और और में में है है है है है ।"
516853	"इस के में के के के के के , के , , के , है"
516854	"अब , अब अब अब , है है है है है से है से से से से"
516855	"अब , आप और कि कि हैं और हैं और हैं और हैं । ।"
516856	"कई में कई में कई में हैं । । ।"
516857	"यह में में में में में में है । । ।"
516858	"यहाँ के में में में में में में में में में में में में था"
516859	"भारतीय के , , , , , , , , , , , , , , ,"
516860	"आप आप आप कि पर पर पर पर पर पर सकते सकते सकते सकते सकते"
516861	"आप आप आप आप हैं हैं हैं हैं हैं हैं , हैं हैं , हैं हैं"
516862	"एक एक एक एक । । । ।"
516863	"अब में में में है है है है है"
516864	"केरल के के के की की की की है । । ।"
516865	"तो , यह कि कि कि है कि है । है । । ।"
516866	"अन्य के के के के के लिए के के लिए के , लिए के के लिए के"
516867	"यह आप कि आप हैं कि हैं हैं है हैं , है आप हैं हैं हैं"
516868	"उन्होंने ने , और ने , और और , और और और , था था था"
516869	"रक्त में में में में में में और और , में और और में में है है"
516870	"एक और और और और और और और और । । । ।"
516871	"यह यह यह से या है तो तो है है है है है है ।"
516872	"तो , इन के के के के के के के के के के के के के"
516873	"आज के में में में के में के के के के के के के के में"
516874	"तीन तीन तीन तीन तीन तीन"
516875	"सूची सूची लिए लिए"
516876	"लेकिन में में में में में में में में , , , , , , , ,"
516877	"कुछ में में में में , , , , , , , , , , , ,"
516878	"( के के के के के के के के । । । ।"
516879	"यह एक में में में में में में में में में में में के एक"
516880	"भारत के के के के के के के के के के , के के के के के"
516881	"एक में में में में में में में में में में में में में है है"
516882	"भारत भारत में में के में के , है , है , है है , है"
516883	"अपने के के के के के के के के के के के के के लिए के"
516884	"रोग की और और और और है है है । ।"
516885	"एक को को को को नहीं को नहीं नहीं नहीं नहीं । । ।"
516886	"तो , यह है है है है है है है है है है है है"
516887	"तो , यह ( ( ( ( है , ) , ) । ।"
516888	"यह में में में में में में में है है है है है है है"
516889	"इन इन इन और और , , , और और , और और नहीं नहीं । ।"
516890	"यह के के के , , , और , , और और के के और और"
516891	"तो , एक के के के के के के के । । । । ।"
516892	"यह का का का है है है ।"
516893	"राजस्थान के के के के के के के के के है है है है है"
516894	"यह के के के , , , , , , , , , , , ,"
516895	"इन के के के के के के के के के के के के । । ।"
516896	"इसलिए , हम हम के के के के के के के के के के के के"
516897	"क्योंकि के की है है है है है , है , , है , , है"
516898	"एक में में में में में में में । । ।"
516899	"राजस्थान के के के के के के के के के के के के के है है है"
516900	"यहाँ के के से से से से से से से से से से है है है"
516901	"एक एक एक है है है , है , है , है , है , है"
516902	"अब में में है है है"
516903	"तो , यह यह है । । । । । । ।"
516904	"और और और और और और और और और । । । ।"
516905	"इस गाने को"
516906	"बाद के के के के के के के के के के के के के के के के"
516907	"और में में में में । ।"
516908	"तो , यह यह है है है है है है है है है है ।"
516909	"उन्होंने में में में में में में में में में में किया । ।"
516910	"भारत के के के के के के के है , है , है है है है"
516911	"उन्होंने में में में में में में में में में में । । ।"
516912	"लेकिन , , , , , , , , , , , , , , , ,"
516913	"यह यह के के के के के के के के के या के या के या के"
516914	"यह , एक , , , , , , , , , , , , , ,"
516915	"हम हम हम कि कि कि हम कि । । । । ।"
516916	"तो , यह है है है है है है है है है है है है"
516917	"यह भी लिए के के और और लिए लिए लिए है है है है है ।"
516918	"क्या के से से से से से से से है है है है"
516919	"लेकिन के के के के के के हैं हैं , हैं हैं हैं हैं हैं हैं"
516920	"एक में में में में में में है , है , , है , में है"
516921	"क्या कोई में में कोई है"
